Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.79726078,-7.028155226,0.973078949,17.2751,1.90806814,C=COCC(CC)=C(C)C
-0.787181685,-8.080419291,8.018649458,19.298,12.88119619,CC1CCOC2CC2O1
-0.987841122,-7.541906081,0.33796534,28.958,10.67734568,CC12CC3=CC1C2C3=O
-1.95025321,-8.245864481,6.421069339,1.4403,63.68488022,C1OCC2OC1C1OC21
-1.067809926,-7.166116923,0.558649631,5.7759,8.09030706,O=C1C=C2CC2CCC1
-0.878228242,-7.572110713,0.844913349,10.3919,9.72502275,COC1=C2COC2C=C1
-0.958044661,-7.347888941,1.098795524,3.237,0.89397642,C=CC1=C(C)OC(C)O1
-0.842567728,-7.417822188,1.3763516,8.532,1.64743855,C=C(C)COC=COCC
-1.066462963,-7.680956233,0.843824894,4.5626,0.866661,C#CC1(COC=C)CC1
-0.78044959,-7.38788967,1.173898933,6.4857,1.07692158,C=CC1(C)COC(=C)C1
-0.541982661,-7.230607894,0.747224495,7.2674,0.7715301,CCC(C)c1ccco1
-1.087842944,-8.05674539,2.873521728,3.4515,2.46093235,CC1CC2OC3CC3=C12
-1.282178456,-7.601771117,-0.077552433,2.2087,73.7803322,CC1CC12OCC(=O)O2
-1.177809209,-7.622451766,7.408026091,3.9261,1.06975271,CCC(C)C1COC1C
-1.141114663,-7.450475844,1.275125267,7.0577,3.9083736,C#CCOC(=C)CCOC
-1.010652422,-7.610206645,0.430484032,4.8876,10.69381867,CC1=C2COC3C(O1)C23
-0.881575241,-7.989533282,0.030204632,3.6292,22.83829486,C=C1C2=CCC(=O)C1O2
-0.886748125,-7.979465071,-0.072926498,4.6488,29.83531259,C#CC(C=O)OC1CC1
-1.43015122,-8.107358557,0.074287067,1.9601,76.02097601,CC1CC2(OCC2=O)O1
-0.894171389,-7.622723879,1.309139492,6.098,1.36500833,C=C1C#CCC1OCC
-1.086324549,-7.561226161,7.520409091,5.428,2.2254091,CC1OCC12CCCC2
-0.874538378,-7.755515414,0.016598942,5.1848,20.38957031,C#CC1C=CCC1C=O
-0.730756168,-7.553879088,0.200003643,19.3286,3.34534468,O=CCC1C2C3CC3C12
-0.701944758,-7.876061827,0.113471455,13.0005,4.14671598,C#CCC(=O)C(C)C#C
-1.068068434,-7.762318259,3.551629318,9.6951,1.67704057,CC#COCC1COC1
-0.920204516,-7.505442832,1.253628277,3.9223,2.36365768,C=CC1(C)C=COC1C
-1.055126702,-7.707623385,1.482475982,4.0497,4.64284461,C1=C2COCC3C1CC23
-1.199945666,-7.379454142,0.430756145,2.8272,21.19253438,CC(=O)COC1CCC1
-0.67686403,-7.550341609,1.160837471,59.4227,7.67680805,CC=COC(C)C1CO1
-0.753420526,-7.758236552,0.819606766,25.5588,6.42823688,C=C(C)OC=O
-1.126981072,-7.808305491,-0.183404701,2.9097,47.68978259,C1=C2OC34C1=COC3C24
-0.927635944,-7.23822708,1.28682616,4.3233,0.80691045,C=C1CCOC1=CCC
-0.909099552,-7.53537535,2.827534496,4.8231,2.96879383,CC12C#CC(CC1)CO2
-0.94926627,-7.465986331,-0.110750317,18.6806,14.16267517,C1#CC23CCOC2C3O1
-0.930561168,-7.73020883,6.829512152,65.4368,9.93570403,CC12OCC3CC(O1)C32
-0.533952583,-7.781638339,0.648175072,17.5292,6.91192846,C#COC(C#C)C=COC
-0.795878442,-7.554967543,0.885186191,12.5361,4.06308969,CCOCC1=CCC#C1
-0.769815382,-7.89347711,1.432679157,8.0249,4.23814501,COC1=COC2C(C)C12
-0.684717234,-9.070097182,-1.882211155,16.9598,46.08570678,C1#CC23OC4CC2C3C14
-0.789233423,-2.394873554,0.444633949,7.4213,32.76766654,C=C1C(C)=C2C#CC1O2
-0.774512067,-7.53972917,0.414157204,9.8237,35.53156448,CC1CC2C3C(=O)OC123
-1.364773158,-7.27115285,0.309121277,2.3505,2.95124449,CCC(=O)OCC1CC1
-0.783810195,-7.931300929,1.190225761,24.4074,8.39878604,C=CC1OC12CCOC2
-0.586027001,-8.386275202,-0.259868679,7.1225,25.60626264,C#COC1(C#C)CC1=O
-0.86172454,-7.951709464,3.043320739,7.1226,3.1873649,C#CC(C#C)C(CC)OC
-0.931774795,-8.264640334,0.723822708,3.9753,8.71602265,C=C1OCC2=CCC1O2
-1.486446123,-8.250218302,2.27786462,1.8494,16.06094071,C1#CC2OCC2OCO1
-0.927804655,-7.337820731,1.309683719,3.9734,0.51339494,C=CC1C=C(CC)OC1
-0.773712052,-6.63386233,-4.070822448,6.2852,39.51257639,C1=C2OCOC13OC3O2
-1.00244547,-6.907336699,0.77552433,11.456,1.77605725,CCC1=CC(=O)C(C)C1
-0.841920097,-7.660547698,0.154560638,7.7511,64.92062882,O=C1CC2CC(C1)C2=O
-0.841122804,-7.928035563,-1.003827808,5.7666,7.37068378,C=CCOC1C#COC1
-0.870704295,-7.027066771,1.87758522,13.9767,0.96458692,CCOCCC=C(C)C
-2.019530663,-7.439047064,1.262880146,1.1689,1.55077968,C=CCC1(CC)OCO1
-0.893586344,-7.395236743,0.446266632,11.3959,4.77195942,C=C1C(=C)C1CC(C)=O
-0.745991819,-7.723405985,0.077824547,19.3588,18.90429139,O=CCC(C=O)C1CC1
-0.814871985,-7.479047793,1.074033169,3.1239,0.81771602,C#CCC(C=C)C(=C)OC
-0.888609383,-7.255642363,1.518395004,5.3573,1.21569255,C=C1OCCCC1CC
-1.606276877,-7.163123671,0.432660942,2.0022,40.52347037,CC1=C2CC3(CO1)OC23
-0.844200411,-7.591430792,0.178506653,19.9436,16.16584534,O=CCC=CCC1CO1
-0.846094323,-8.032527262,7.577552989,14.0403,30.40447159,C1CC2OCC1CO2
-0.986570351,-7.543810877,1.293356891,11.9403,1.10077109,CC#COCC(=CC)OC
-1.028908537,-7.843408171,6.595494284,10.9563,1.22185883,CCC(C1CC1)C1CO1
-1.631588903,-6.90026174,0.619058895,2.3208,17.03502895,O=C1C=C2OCC2CC1
-0.881096321,-8.095929778,-0.883009281,7.4727,14.88720861,C=C1OCC2OC#CC12
-1.97315975,-7.016998561,0.586405239,1.5177,22.87958027,CC1C2=CC=CC1(C)O2
-1.291139164,-7.825992888,-0.00217691,2.3135,24.52015465,CCC1OCC1(C)C=O
-0.968975473,-7.793067118,2.1848017,4.3328,2.20395506,CC1C2=C3CC3COC21
-0.993808578,-7.515783156,0.056327557,5.3646,35.73646613,CC1COC1C=CC=O
-0.877988781,-7.496190962,1.180701778,3.2959,0.70922621,C#CCCCC(=C)OCC
-0.830235531,-8.891318415,0.645453934,6.5395,8.21548955,C=C1OC=C2CC(O1)O2
-0.950697589,-5.526903392,-1.991600902,17.7669,3.19249999,C=C1C23CCC(O2)C13C
-0.684336274,-8.060827097,0.417422569,5.4656,24.69675694,C1#CC2OC3=CC2=CC13
-0.874693483,-8.10327685,1.454992489,3.6053,33.06581331,C1#CC2C34COC23C1O4
-1.038285579,-7.476054541,1.207913158,4.8452,2.31656167,C=CCCC=C1COC1
-1.337444769,-2.300994293,-2.275415596,3.1003,27.9450572,CCC1C2=COC1=CC2
-0.799228163,-7.55904925,0.247351444,9.7865,6.78250453,CC(C=O)CC1(C)CC1
-0.897001373,-7.10217018,0.57715337,16.9361,2.79414726,CCC1CC=CC(=O)C1
-1.41350874,-8.0115745,2.985904727,1.8337,16.97612617,C#CC1OC2CCOC12
-0.862796668,-7.55333486,0.236739006,3.6331,19.88824335,C=C1C2CCOC12C=O
-0.722394111,-7.684765826,0.868043022,8.8054,10.06798752,C#CC(C)OCCOC=C
-0.986817975,-6.963664256,0.61443296,12.3286,2.11120836,C=C1CCC(C)=CC1=O
-0.612792114,-7.877966624,2.417731113,26.2942,3.98990785,CC12OC3C#CC1C32
-0.938359949,-7.98082564,1.086550403,8.5529,3.25071241,CCC1=COC(OC)O1
-0.587414781,-7.293738295,1.965750091,5.4532,0.47232195,CC=C1CC1C#COC
-1.22441686,-7.402855929,-0.04870837,3.2103,26.61511465,O=C1C=COC12CCO2
-0.845898401,-7.166661151,0.987773094,18.8334,10.57459232,COC1C2C(=O)CC12C
-0.956251431,-7.610206645,1.558123619,7.7066,1.91222759,C=C1C2COCCC12C
-0.982630143,-7.510885108,0.379054523,5.1358,24.12403653,O=C1CC2CC2C2OC12
-0.788351775,-7.792250777,1.258254211,13.6533,13.91334018,C1=COCCC2(C1)CO2
-1.517469817,-7.779461428,-0.128437714,4.6595,27.07399866,C=C(C=O)OC1CCC1
-1.125775608,-8.03878588,2.859643924,3.2312,2.77422498,CC1C2=C3CCC3OC21
-1.111503239,-7.557144454,1.010630653,8.4683,1.73900765,C#CC=C(CCOC)OC
-0.605594704,-7.291561385,0.788041565,7.5079,1.30412331,C=CC=C1OC=CC1C
-0.893276135,-7.141898795,0.738244739,10.1519,20.02943615,CC1=CC2CC1OC2=O
-0.952335714,-8.024363848,6.734544436,8.7569,24.61454317,C1CC1C12COC1OC2
-1.864107423,-7.932933611,3.219922595,1.4226,104.6516244,C#CC(CCC)(OC)OC
-1.039240698,-7.606124938,1.909694648,4.1425,2.02844761,C=C1C2COC(C)C1C2
-0.882680023,-7.211559928,1.64411158,44.2804,2.21092312,CC=CCOCCCOC
-0.73759983,-5.941604823,-1.907789852,3.702,2.44130518,CC1=C2C3CC14OC4C23
-1.89492159,-7.884497355,-0.296876156,1.4498,14.47654431,C=COCOC=O
-0.860796632,-7.378365687,1.562749553,11.2633,1.29200479,C=C1CC(C)=CC12CO2
-1.137764942,-7.419999098,1.43431184,4.4516,0.71210345,C#CCC(=C)C(C)OC
-0.860089136,-7.751977934,-0.017687397,36.2387,10.68749874,CC1OC(CC=O)C1C
-0.873052637,-7.830618823,1.378256397,11.3635,11.69115958,CC1OCC2OCC=C12
-1.125650435,-7.596056727,1.416080215,2.426,3.71352236,CC12COC3C=C1C2C3
-0.72868266,-7.454829665,1.136347229,10.3241,0.7806738,C=C(C#CCC)OCCC
-0.500101626,-7.606397051,1.198117061,6.2688,0.93274804,C=C1C#COC2CC12C
-0.855019656,-7.935382636,1.194851696,6.5486,15.00135098,C1=COCC=C2OC2C1
-0.82738922,-7.517687953,1.189137306,10.0818,0.96786263,C=CCC(=C)OC(C)CC
-0.763235671,-7.582451037,1.027501709,5.0047,0.66081867,C#CC(=CC)OC=CCC
-0.695958255,-7.944906619,-0.245718761,6.7205,8.53609783,O=C1C#CC2=C1C=CC2
-1.053287212,-7.208294562,1.722752468,6.5707,1.35321339,CC1=CC2CC1C(C)O2
-0.978926674,-7.455373892,1.219614052,3.1686,0.73219117,CC1=CCC#CC(C)O1
-0.712551754,-7.578097216,1.532544922,10.5882,1.03238315,C=CC1(C)OC1=CCC
-0.901804181,-7.220267569,1.6484654,5.9406,1.39904981,C#CC(C)=C(C)CCOC
-0.995275271,-7.75742021,8.123957499,6.9652,0.65668217,CCC12OCCC1C2C
-0.782621058,-7.084210669,1.342065262,11.0847,0.91270232,C=CC(C)=C(C)OC(C)C
-0.873667614,-7.753882731,3.60768476,7.1459,2.88593797,CCC#COC1CCO1
-0.916514653,-7.886946379,1.089815769,10.0883,12.91987482,C=C1OC1CC1CCO1
-0.782436021,-7.653200625,1.72792263,16.146,6.5700313,C=C1CC2OC12C1CC1
-1.376784261,-7.721773303,0.986684639,2.0443,19.96610978,C1=CC2(CCO1)COC2
-0.746840814,-7.387073329,1.742344661,40.3043,5.09209285,COC(C)=C(C)C1CO1
-0.651625475,-8.39688764,0.45687907,13.855,2.59004697,C=C1OC#CC2(C)OC12
-0.868551875,-7.79606037,6.601480788,13.0084,1.1005933,CC1(C2CCCC2)CO1
-0.582494964,-7.806944922,0.895526516,10.354,2.7648276,C=COC1=COC(=C)C1
-0.970031274,-7.583267378,1.315942337,6.9703,1.72663005,C#CCOCC=CCC
-0.952357483,-7.615376807,1.361113228,5.5798,11.22424203,O=COC1=CCCCC1
-1.853418793,-7.613744124,0.900424564,1.3277,16.54285489,C#CC=C1COCCO1
-0.962240656,-7.423808692,1.619349224,5.4861,1.80583814,CC1=C2CC(CCO1)C2
-0.693324193,-7.754154845,1.087094631,4.8338,1.93262715,C#COC(C#C)C(C)C=C
-0.738010722,-8.156883269,3.291760639,31.1339,6.28458782,C#COC1(C(C)C)CO1
-0.957288185,-7.405849181,0.243813965,5.0856,23.52728257,CC1CC1C1COC1=O
-0.397073899,-8.196611884,1.753229213,5.9119,23.86393333,C1#CC23CC24CC1=C3O4
-0.737270572,-7.493197711,-0.183132587,2.2341,6.09001412,C=C(CC)CCOC=O
-0.828864077,-7.310881465,0.534975731,18.5017,3.14804678,C=C1CCC(C(C)=O)C1
-0.800115254,-7.408026091,1.448189644,5.5867,0.6590753,C#CCCC(C)=COC
-0.931633296,-8.055656935,-0.21986795,3.2981,30.33570357,C=CC1OCC#CC1=O
-1.396428157,-7.760413462,3.321693157,15.5469,2.5415375,C#CC(C)OCC(C)OC
-0.96414001,-7.191151393,1.683568081,7.9062,4.15689906,C1=CCC2CC2OCC1
-1.062748609,-7.328840975,1.722752468,4.5678,2.22426581,CC12CCC=C1COC2
-0.909368945,-7.198226351,0.301774204,13.4168,8.21255854,CC(=CC=O)C1CCC1
-0.626871282,-7.576736647,1.180701778,10.0347,1.35921206,C=C1OC1C(=C)C(C)C
-1.198438156,-7.229791552,1.105598369,3.4432,0.55599208,C=CC=CCC(=C)OC
-1.067614004,-7.84830622,1.221790962,3.4781,4.16134395,C1=C2C3=CCC(OC1)C23
-0.904783827,-8.007220679,3.316522994,12.6648,1.4217882,COC=COC#CCOC
-0.809173923,-7.94000857,6.818083373,33.439,3.92668477,COCC1C2OCC12C
-0.8384833,-7.470612265,1.616083858,5.6285,1.11311067,C#CC1(OC)CC(=C)C1
-1.333735858,-7.611022986,0.381231434,3.5447,36.13993107,CC1=CC2(CO2)C(=O)C1
-0.59671291,-7.969941088,1.201110313,24.5516,1.29444247,C=C1OC12C#CCCC2
-0.683517212,-8.559611693,-0.564091907,4.6515,72.11361148,O=C1CCC#COC1=O
-0.726669018,-7.551974291,1.186144054,8.3471,0.97199147,C=C1COC(=C)C1C
-1.348574224,-7.503538035,-0.504771099,3.5643,62.89426448,COc1coc#cc1=O
-0.650994171,-7.64639778,0.810082783,6.3111,0.40161094,C#COCC(=C)C=C
-0.937584425,-7.149245867,0.336060543,14.659,14.83433091,CC1=C2CC3(C=C1)OC23
-1.013427983,-7.649935259,0.331706722,3.3728,21.45701684,C=CC12CC(=O)C(C1)O2
-0.627518913,-8.268722041,0.48762793,10.7353,9.954906,CC1Oc2cc3oc2C31
-1.129492682,-7.760413462,1.263968601,3.7979,27.43145711,C1=C2OCC2CC12CO2
-0.917956856,-7.537280146,0.205173805,10.1129,6.01836212,C=CC1C(C=O)C2CC12
-1.712784939,-7.506803401,1.55322557,1.2135,2.91576177,CC=CC1(CC)OCO1
-1.108656929,-7.98082564,-0.576881256,2.7583,24.50813031,C=C1CC1OC12OC1O2
-0.610705001,-8.02164271,3.111349189,29.0211,4.19235007,C#COC(CCCC)OC
-1.229823761,-7.897830931,-0.084083164,2.0839,28.24264561,C#CC12C=CC(=O)C1O2
-1.182737189,-8.542468523,5.295062434,2.5268,5.84961735,CC12CC13OCOC2O3
-1.136725467,-8.137291075,6.469777709,2.834,28.17559984,CC1OC2C3OC(C)C123
-1.234419763,-7.843136057,0.415517773,2.037,60.7803679,O=C1CCC23OCC12O3
-0.633304052,-7.854564837,1.108591621,12.8301,4.53370886,C=C1OC=C(C)C(C)O1
-1.078289028,-7.363127314,0.490621181,5.0026,13.28037203,C#CC1=CC=C(C=O)C1
-0.794928765,-8.03878588,3.069443664,6.4255,0.93990207,C#CC(C)(C)OC#COC
-0.834287305,-8.263823992,7.876878169,7.9485,13.59777286,C1OC2C3CC(C3)C2O1
-0.623834492,-7.227342528,1.579892723,15.1214,1.82354031,CC=CC1CC1=C1CO1
-0.863128647,-7.370202273,1.229682262,7.8113,7.94130823,C1=CC2CC=C(C1)OC2
-0.708753046,-7.680412005,0.902329361,30.6409,1.20316084,C=C(C#CCOC)OCC
-0.878788796,-7.118497008,1.846564247,6.8997,0.62585991,CCCC(C)=COC(C)C
-0.832997486,-7.437414382,1.770100269,19.6893,1.32756598,C=C1CCCC12OC2C
-0.833743078,-7.45374121,0.077824547,13.9041,5.81866632,C=C(C)C#CC=CC=O
-0.928865899,-7.258091387,0.465042484,10.209,14.06090048,CCC1=CC(=O)COC1
-0.999340652,-7.343807234,1.502068176,18.6424,1.4264069,CC=COC(CC)OCC
-0.876712568,-7.797965167,6.698081187,11.1803,2.29489123,CC1(C)CCCC2OC21
-1.128251843,-7.612383555,0.130886738,2.9577,24.10568973,C=C1OC2C(=C)C2C1=O
-0.878334366,-8.047493521,6.717129153,8.8245,9.89338001,COC1(OC)C2COC21
-0.523576884,-8.144910262,-0.821783676,17.1351,6.6772267,C1#CC2CC=COC2O1
-0.735431083,-7.291561385,1.458257854,11.1815,2.37352004,C=C1OC2CCC3C1C23
-1.040761814,-7.602859572,3.536935172,4.5575,0.69050678,C#CC(C)(CC)C(C)OC
-1.244667569,-8.26083074,5.672212161,8.5807,78.14382602,COC1OC1OC1CO1
-0.753344334,-7.623812335,0.246535103,16.9021,6.97526972,C#CCC1(C=O)CCC1
-1.340247541,-7.486394866,1.277574291,4.0076,0.88186956,C#CC(C)(CC=C)COC
-0.957622885,-7.594968272,-0.207622829,5.9442,26.45829218,O=C1C#CC=C2CC1O2
-0.73267457,-7.408298205,1.545878498,11.6768,5.71152077,C#CC1(C=C(C)C)CO1
-1.136692813,-8.09538555,-0.411436066,2.1571,77.77615382,O=C1CC2C#CC=C2O1
-0.863199396,-7.282853743,1.315942337,13.2326,9.54403466,C=C1C2C(=O)C3(C)C1C23
-0.747240822,-7.4910208,0.603276295,7.7609,15.90654647,CCC1=C2CC(C#C1)O2
-1.004431901,-8.200693591,2.931754081,3.7877,1.05041044,CCC12CC1=C1CC1O2
-0.620944644,-7.598777865,1.282472339,5.9128,0.62907165,C#COC(C=CC)CCC
-0.571411769,-8.11470563,-0.363271923,35.2584,17.16479696,C=C1C(=O)C#CC12CO2
-0.838050639,-7.452108527,0.751034088,7.0425,13.25028225,O=C1C2C=CC1C1CC21
-1.576006938,-7.743542407,6.787334513,8.0544,4.65507991,COC1(C)CC2OC2C1
-0.85127537,-7.550069495,0.292250221,9.2232,15.40515661,CC1CC2CC1(C=O)C2
-0.966033923,-7.230607894,0.379326637,9.1973,4.42694912,CC1C2=CCCC21C=O
-0.708946247,-7.365304225,0.08163414,72.4398,6.24632656,C=C1CC1OC#CC=O
-1.447288947,-8.188720583,0.921377327,5.2865,8.27879039,C1CC1C1=C2OC2CO1
-0.638808915,-7.400679019,0.985868297,7.2989,2.22097704,C#CC=C1C=C(C)CO1
-1.916424023,-7.498639987,-0.068572678,3.4236,19.60034623,C#CCC(C)OCC=O
-0.999816851,-7.812115084,7.086931807,10.0006,1.3823819,C1CC2CC(C1)O2
-0.825696672,-7.294010409,0.376877613,13.6011,7.77258499,CC1=C(C)C(C)C(=O)O1
-1.283416574,-8.044772383,-0.589670605,3.1026,67.45643682,O=CC1OC2OC2C1=O
-0.54429835,-7.443400885,0.839198959,7.2602,0.65238961,C=C(C)C(=C)OC#COC
-1.071698432,-7.595784613,0.877022777,4.0944,3.61955237,C=C1C2=COC(OC)C12
-0.842322826,-8.139740099,-0.595929222,5.2789,2.34098684,CCCCC#COC=O
-0.989590814,-7.841503375,0.131975193,2.9877,66.40033962,C1#COC2(CCO2)CO1
-2.007644732,-3.303461532,2.638143291,3.0134,44.53360512,CC1=C2OC2(C)C2CC12
-0.578552035,-7.810482401,1.776086773,8.7808,0.9053548,CC1(C)C2CC#COC21
-0.725969686,-8.255660578,2.712158245,5.7417,73.63289675,C#COC(C#C)OCOC
-0.900791918,-7.879055079,7.083122214,9.7405,17.97003752,CC12OCC3OC1CC32
-1.396025428,-7.746807772,7.909531825,50.3687,4.07840384,COCCC(C)OCOC
-1.561141361,-7.647758349,8.117698882,34.0393,1.6718382,COC(C)C(C)C(C)OC
-0.869517879,-7.523402342,-0.001088455,10.0577,14.82328731,CCC1OCC1=CC=O
-0.78872457,-7.446122023,0.693345962,11.0439,5.20149523,O=C1C2CCCCCC12
-1.107070505,-7.874701258,0.165989418,8.4683,22.91628576,C#CCC(=O)C1CCO1
-1.040710113,-7.974294909,8.064364577,34.2436,1.73409162,COC(OC(C)C)C(C)C
-1.001552937,-7.634969,0.333611519,3.7707,28.71404045,C=C1CC(=O)C2CC1O2
-0.806259584,-7.545171446,1.502884517,27.9213,2.89185665,C=COCOC(C)=CCC
-0.933421084,-7.221356024,0.277011848,11.1615,6.92382127,CC1CC(C)C1=CC=O
-1.161253805,-7.957423853,7.977288161,12.1448,19.0914353,C1OC2C3CC1COC32
-0.685054655,-7.519320635,1.889558227,12.6907,3.35721768,C1CCC(=C2CO2)CC1
-0.699063073,-7.532382098,0.84572969,6.5629,1.42346008,C=C1C2=CC=COC=C12
-0.938485121,-7.374011866,1.492544193,6.7782,2.09031583,CC12C=CCOC1(C)C2
-0.809070519,-7.82544866,6.430865435,66.4134,2.79867415,COC(C)CC1(C)CO1
-0.886141311,-7.469251696,1.15076926,6.1879,3.32563185,C=CC1=CC2(CC2)OC1
-0.674044931,-7.646125666,0.755387909,12.7784,14.19455594,C1=CCC2OC2OC=C1
-1.019199517,-7.588437541,0.509941261,5.7482,50.57656727,O=CC12OCC13OCC23
-0.802607817,-7.552790633,1.300703964,18.3073,9.25318677,C=C1OC2(C)OC3C1C32
-0.841033006,-7.337276503,0.583411987,10.1854,7.35017536,C=C1C2C(=O)CC3C1C23
-0.841198996,-7.735106879,3.534486148,16.8117,1.34138689,CCOC#CC(C)OCC
-1.046318378,-7.640955504,0.120818527,4.0654,24.03446856,C1=C2C3=C(CO1)COC23
-0.78456395,-8.131032458,7.882048331,12.8152,1.05417972,COC12C3CC1(C)CC32
-0.675819113,-8.243687571,0.490349068,70.864,10.72167011,C1=CC2CC3OC3(O1)O2
-0.912114573,-7.841503375,0.394292896,21.6855,6.71969871,C=C1OC=C(COC)O1
-1.873525282,-7.922593287,-0.195649822,1.447,84.49607307,O=C1C=CC(=O)C1
-0.869985915,-7.601771117,0.572799549,5.34,67.83205532,CC1C2C=COC1C2=O
-0.831389293,-7.566668437,1.457441513,6.7083,0.96507246,C=C1CCC=CCO1
-0.774332472,-7.60775762,0.1360569,11.1392,3.44360947,C=CC1(CC=O)CC1C
-0.955519445,-8.163686114,7.609662417,3.8933,1.2776743,CC1CC12OCCO2
-0.566334125,-8.486140967,5.656157447,13.4052,8.69482921,COC12COC1O2
-1.005076811,-7.243669356,1.567375488,5.9715,1.24238936,C=C(C)C12CC1CCO2
-1.154894505,-7.582178923,6.845294753,4.5006,18.10002373,CC12CC3CC1(CO3)C2
-0.83209951,-7.328024634,1.036753578,4.5541,1.20842822,COC1=CCCOC=C1
-0.696943307,-7.6191864,0.242181282,16.6171,24.16306071,CC1=CCC2(C=O)OC12
-0.657636468,-7.818101588,0.93307822,13.0685,5.6205641,C=COC1C#CCC1=C
-0.816918281,-7.936471091,0.507220123,7.7702,2.2474617,C1Cc2oc(c3c2C3)C1
-1.411949528,-7.966131495,0.737700512,1.1582,19.97122395,C=C1C#CC23CC1C2O3
-0.803418716,-7.634969,1.166279747,13.8655,15.73512962,CC1C=CC2OC2(C)O1
-1.181599754,-7.178634158,0.790218475,4.2033,6.62545236,CC1=C2CC2C(C)C1=O
-0.830921257,-6.957677752,1.37417469,6.0476,1.65510173,C=C(C)C=C1OC2CC12
-1.177082665,-7.623812335,7.943273936,3.8625,0.59336107,CCCOC(C)(C)CCC
-0.770313351,-7.182443751,1.765746448,19.3364,1.28846888,CCC(C)=CCC1CO1
-0.689081939,-7.695650378,-0.011973007,20.9602,7.79095267,CC=CC(C=O)C1CO1
-0.94135048,-7.044482054,1.928742614,18.3006,2.69263808,CC1=CCC2OC2CC1
-0.946319278,-7.461904624,1.254172504,5.3054,1.45746343,C=CC1OC=C2CCC21
-0.819206758,-7.40367227,1.491455738,6.8133,0.56337903,CCC=COCC(C)C
-0.778588331,-7.628438269,1.289819412,11.3286,1.97407157,C=C1OC2(C)C=CC1C2
-0.812390308,-7.359317721,1.620981907,7.614,2.76031475,C=C1OC2CCC1(C)C2
-0.814801236,-7.700004199,0.90015245,4.4691,0.69334694,C#COCC(=C)C#CCC
-0.933614284,-7.255098136,0.50123362,11.2782,3.09409735,CC(=O)C1=CCC=CC1
-1.411652924,-8.128583434,0.891989036,4.8394,10.08508128,C=CC1OC(C)=C2OC21
-0.926419596,-7.339725527,0.420415821,7.5859,2.27588641,C=CC=CCCC(C)=O
-0.862315027,-7.45809503,2.040309272,13.2334,1.19594734,CC12OC1CC=C1CC12
-0.678608279,-8.322600573,5.317103652,29.7915,17.87242203,COC1(OC2CC2)CO1
-0.80197107,-7.894293452,0.160547142,5.3962,37.26099062,O=C1C2C=C3CC1C3O2
-0.600620464,-7.528844618,1.658533611,32.9253,2.83386824,C#COCOC(C)=C(C)C
-0.877624149,-7.256458705,0.548853535,10.8576,3.93660756,C=C1C=C(C)CCC1=O
-1.038051561,-7.329657317,1.655812473,11.3898,1.35903236,C=CC(=CC1CO1)CC
-0.885344017,-7.247478949,1.587511909,7.0375,1.63503452,C#COC(C)C(C)C(=C)C
-1.494506133,-8.259742285,5.859698569,1.8916,62.07531348,CC1COC2OC2CO1
-0.829294017,-7.307071871,0.36517672,11.3627,10.89687258,CC1OC(=O)C12CCC2
-0.584998411,-7.813475653,1.04981504,8.5247,6.45437155,C#CCC=C1OC1C#C
-0.98118794,-7.55333486,0.155921207,9.487,2.83421794,CCC1CC1(C)CC=O
-1.032326286,-7.787896956,7.670888022,5.0527,83.86811804,C1C2OC3C1C1C2CC31
-1.207787986,-7.582451037,1.246281204,14.1372,2.51866239,CC1CC=C(C2CO2)O1
-1.249432282,-7.011012057,1.205464134,5.6934,0.49909224,C=CC(CC=CC)OCC
-0.899643598,-7.391699263,1.211450638,4.2084,3.09891229,C1=CC23CC2=COC1C3
-1.804492732,-4.235179183,0.48980484,3.3514,76.01874713,COCC12CC(=CO1)O2
-1.123429987,-7.743542407,0.434565739,2.5944,40.3818395,CC1OC2OC2CC1=O
-0.819032605,-7.774291266,0.89226115,12.6538,16.75240252,C=C1C=C2C(C)OC2O1
-0.630884961,-8.53648202,1.71649385,23.8598,8.82776783,C=COC1(OCC)CO1
-0.817470672,-7.516327384,1.429685905,10.1743,1.19778269,C=C(CC1CC1)C1CO1
-1.10120101,-8.088038477,-0.064218857,2.1053,68.61941105,O=C1C2=CCOC1CO2
-1.159177577,-6.963120028,1.351317131,4.9474,1.37300643,C=CCC(COC)=C(C)C
-1.208332213,-7.904361662,-0.08734853,6.7002,71.90220519,C1C2CC3C4C1OC34O2
-1.309642902,-6.774273051,1.221790962,1.7942,0.90193417,CC=C(C)C=C(OC)OC
-0.627543403,-8.376206992,0.172520149,73.2246,7.50424837,C1#CC2(C=CO1)CO2
-0.898133366,-7.915790442,2.319225917,7.1215,4.13577598,C1=C2CCC2OC12CC2
-0.872745148,-7.593335589,1.038114147,13.6105,7.72351679,C=CC12OC3(C)OC1C32
-1.201602839,-7.486394866,0.379326637,2.881,15.57699341,CC1OC2CC2(C)C1=O
-0.765975857,-7.540001284,0.5363363,9.6115,8.67174211,O=C1CC12CC1CC1C2
-1.111952227,-4.921994414,-4.19626691,2.3484,44.00715755,CC1C2=C3COC3OC21
-0.750552447,-7.462176737,0.414973545,11.8841,28.13822705,O=C1CCC2CC2OC1
-0.993237139,-7.279316264,0.44898777,6.4556,28.163485,O=C1C=C2C(C1)C1OC21
-0.629978822,-7.901912638,0.788585792,14.8675,4.97871092,C#CC(=C)C1(C#C)CO1
