Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.004284959,-7.419726985,1.489550941,6.1328,2.59326815,C=C1CCCC12COC2
-0.888337269,-7.642860301,0.473205898,5.8159,16.7672933,O=C1CC2CCC#CC12
-0.780846876,-8.282599844,0.323271194,3.1414,46.76393576,C=C1C#CC2OC1C2=O
-1.060198903,-7.788441184,-0.660420193,10.4679,21.72777695,c1c2oc3c1C1CC1=C23
-1.352163405,-7.882048331,-0.196466164,3.3419,31.5949371,C1CC2C3C4OC23OC14
-0.993667079,-8.052119456,6.504064048,4.3318,5.48711508,CC12OCCC13OCC23
-1.742279354,-4.445523151,-0.580146622,2.5072,77.26713874,O=C1C=C2CC(=C1)C2=O
-0.750816397,-7.585988516,1.337711441,15.4125,4.8672598,C=C1OC2C=C3CC3C12
-1.23723342,-7.575648192,1.106958938,3.069,23.06504886,C1=COC2COC2C=C1
-1.037066509,-7.213736838,1.572001423,3.8309,3.84028695,C=C1CC2CC3C(O2)C13
-0.736584845,-7.752250048,0.958656917,5.2819,4.44959752,C=C1C#CC2CCC2O1
-0.808586157,-7.85266004,2.730661983,7.886,13.98848921,C1#CC2OCC(C1)CO2
-1.08800077,-8.473623732,1.256893642,1.8525,2.35426052,C1#CC2CC3(C#C1)OC23
-0.623771906,-8.18273408,-0.413340862,12.3613,14.49878225,O=C1OC#CC2CC1C2
-0.796738322,-7.277411467,0.949405048,6.15,3.39237455,C1=CC2C=CC3(C1)OC23
-0.760405687,-7.263533663,1.220702507,7.1759,1.88655709,C1=CC2=CCOC2=CC1
-1.044658484,-7.711160864,1.397304363,2.4783,2.11363673,C=C1CC12OC=C1CC12
-1.840286581,-3.460743308,-0.080273571,2.1646,51.1939325,O=C1C=CC2OC#CC12
-1.048440866,-8.463827635,-1.814182705,1.7813,62.54667533,O=C1C2OC3OC24OC134
-0.98384105,-7.321221789,1.579892723,3.662,0.94259213,C1=C(C2CCC2)CCO1
-0.913143163,-7.458911372,0.306400139,7.7642,5.652102,O=C1C=CC=C2CC1C2
-0.96050457,-7.888579062,6.50923421,7.6706,2.1932235,C1CC2C3OCCC23C1
-1.068302452,-7.250744315,1.330636482,5.3765,21.40829971,C=C1CC23CC12CC3=O
-0.790523243,-7.509524539,1.167368202,5.6029,3.05285891,C1=CC23CC2=CC(C3)O1
-1.406376637,-2.449840541,0.241364941,3.223,34.74468362,CC1=CC2=CC1C(=O)O2
-0.781595189,-7.697827288,0.992126915,6.1834,3.85722083,C=C1C=CC23CC1C2O3
-1.237851118,-7.405304953,0.463137688,2.2498,29.62085592,O=C1CC2(C=CC=C2)C1
-1.005612875,-7.74952891,1.821257663,6.6926,3.50318924,C=C1C2CC3CC3C1O2
-0.316177188,-8.395254958,-0.603820522,11.2493,1.30624505,C1#COc2occc2O1
-1.054650503,-7.922321173,1.373630462,20.1458,15.32330559,C1=C2C3COC(OC1)C23
-1.31210009,-8.684784041,2.144256744,4.8612,53.81111642,C1=CC2=C3OC3C(C1)C2
-1.251132993,-7.886946379,0.885730419,4.0066,24.10994387,C1=CC2COC2OCO1
-0.777777432,-4.185926585,-1.220430393,2.0738,17.10712574,C=C1C#CC#COC1=O
-1.07810127,-7.459999827,1.186960396,4.3442,8.17062365,C=C1C2C=CC=CC1O2
-0.925842714,-7.802591101,1.242471611,11.3709,3.98406259,C1#CC2OCC=C2CC1
-0.829424632,-7.92422597,0.665318241,4.0161,16.67523491,C=C1C#CC2OCC1O2
-0.753336171,-7.932661498,1.675132553,7.7601,11.87051049,C=C1CC23CC12OCO3
-0.744960508,-8.216476191,0.733618805,7.6564,58.13019672,C1=C2CC3(OCO2)OC13
-0.782645548,-7.665989974,0.305855911,16.4599,3.75311627,C=C1CC2OC1=CC2=C
-0.800784654,-8.101372054,1.849285385,13.498,8.13745693,CC12CC3=COCC31O2
-0.816499226,-7.988989054,1.002467239,4.3071,49.9419181,C1#CC2OCC1=C1OC12
-1.905612941,-8.149264082,-0.107757065,1.6382,26.59724354,C1=C2COC1C1OC2O1
-0.900005509,-7.268159598,1.927109932,9.0496,1.38327911,C1=C2CCCC2OCC1
-0.924550174,-7.574831851,-0.357557533,7.13,30.05433544,C=C1C2=CC(=O)C1CO2
-0.996614071,-7.556600226,1.112401214,11.656,7.76841795,C1=CC2(CCO1)CCO2
-1.103933033,-7.689119647,-0.203813236,4.2883,31.6945161,C1=C2OC2=C2CCC1C2
-0.659527659,-7.72231753,1.105326256,50.8748,5.25893124,C=C1CC#COCOC1
-0.777034562,-8.254300009,-0.740693764,5.9339,20.78263252,C1=C2OC(=CO1)C1OC21
-0.700883515,-7.438502837,1.300703964,8.0248,13.29286653,C1#CC23CC2=CC1CO3
-1.457041506,-7.870891665,-0.181499905,2.8781,129.50781,O=C1COC2CC2C1=O
-0.504164285,-7.901096297,0.714298725,27.377,1.98826436,C=C1OC=CC=CO1
-1.561228437,-7.55333486,0.335788429,1.8437,91.96650416,CC12OC3=C4CC4=C1C32
-0.908849207,-7.398774222,0.445450291,7.2625,21.8775239,O=C1OC2=CC1CCC2
-1.176249996,-8.7076416,4.652329639,2.4428,58.7012955,C1OC2OCC3OC32O1
-0.808161659,-7.751433707,0.313747211,5.707,16.43506142,O=C1C2CC#CCCC12
-0.578160191,-7.945450846,0.746680267,7.0819,13.48445594,C1#COCC=C2OC2C1
-0.657938515,-7.709256068,1.11348967,4.4652,2.1698883,C1=CC2(C=CO1)CCC2
-1.768780517,-7.088836604,0.612528164,1.7032,48.17782902,C1=CC2OC3=C1C2CC3
-1.069973231,-8.037153197,2.903182132,2.443,3.05153304,C1#COC2(CC2)COC1
-1.164886524,-8.098923029,-0.152383728,1.6751,25.83017725,C=C1OC2COC1C2=O
-0.748511593,-8.640701605,1.507782566,6.1089,9.92976199,C1#CC2OCCC=C1O2
-0.787200733,-7.252376998,0.725999618,6.8241,0.87643043,c1coc(CC2CC2)c1
-0.747387763,-3.039511146,0.656610599,2.124,70.89603488,C1#CC2C(=C3CO3)C2O1
-0.858470059,-7.79606037,0.959745373,5.0909,31.17624673,C1=CC2OC2C=COC1
-1.477395618,-7.981369868,7.437958609,5.0476,15.67468524,C1COC2CC(CO2)O1
-1.017596766,-7.853476382,1.676221008,5.3932,2.93980655,C=C1C2OC(C3CC3)C12
-0.859887771,-7.746263545,1.473768341,4.0435,2.68941288,C=C1CC2=CC=C(C2)O1
-1.171033575,-7.911980849,0.216330471,2.4178,99.40314496,CC1COC2C(=O)C2O1
-1.346410919,-7.857013861,0.099321537,4.3493,73.09620793,O=C1COC2CC#CC12
-1.612208958,-7.169926516,0.378510296,2.0428,24.29614842,C1=CC23CC2C1=CCO3
-1.510963576,-8.166951479,0.767360916,2.155,31.19991835,C1=C2COC(COC1)O2
-0.832472306,-8.300831469,1.717038078,6.2533,15.10787814,C1OC2C3=C1OC1C3C21
-1.004010124,-8.061371325,1.777175228,3.8939,48.49836412,C1OC2COC3CC3=C12
-0.936466037,-7.295098864,0.58722158,8.0683,3.18902942,C=C1CC(=O)C2(CC2)C1
-0.788346332,-7.610206645,0.453885818,7.8537,3.01161881,CC(C1CC1)C1CC1=O
-1.047210911,-7.846129309,0.057688126,3.3302,100.0632282,O=C1COC23COC12C3
-0.84422218,-7.865993617,0.588037922,5.5703,7.58631319,C=C1C2C3C14OCC23O4
-1.011678291,-7.760413462,1.543973701,21.3122,11.62455003,C1=CC2CC(CO1)CO2
-0.884451484,-8.29729399,-0.238643803,3.1713,67.04315471,O=C1C(=O)C2COCC12
-0.810972595,-7.406665522,-2.880052459,2.9895,35.48261725,C1#CC23CC24OC3OC14
-1.404694974,-8.063548235,0.379870865,1.2628,21.93947604,C1#CC2OC(C=C1)O2
-0.808398398,-7.503265921,1.607376217,11.7201,1.34947327,C=C1CC1CCC1CO1
-0.823427243,-7.814836222,6.674407286,19.5364,2.90470906,C1CC2CC2C2OC2C1
-0.942436214,-7.387617556,1.482475982,8.0231,4.41204884,C1=C(C2CCO2)OCC1
-1.199613687,-8.257565375,7.150334323,1.9643,16.16211837,C1CC2OCOC2CO1
-1.060408431,-7.297003661,1.47512891,4.1245,7.07698891,C1=CC2C=CC(C1)OC2
-1.965352805,-6.897268489,0.245446648,1.7537,15.36325726,C1=C2CC2=CC2OC2=C1
-0.619918775,-7.819190043,1.276485836,13.4063,0.97141215,CC=C1OC#CC2CC12
-1.580959409,-4.431373233,0.216602585,2.2041,48.89231924,C=C1C2OCC3(O2)OC13
-0.962700528,-7.829530367,0.20626226,4.7508,32.34193895,O=C1CC1C1=CCOC1
-1.060982591,-8.156611155,0.716747749,3.7824,12.83972033,C1=CC23OC4CC2C43O1
-1.024954724,-7.553062747,1.25390039,2.9811,2.01089472,C1=CC2OC=C3CC32C1
-0.84173506,-7.568573233,1.330636482,8.3175,69.41364411,C1=CC23CC1CCC2O3
-1.384319092,-6.726381022,-1.47730582,1.6609,12.10584154,C1=C2OC2C23CC2C1O3
-1.119976863,-7.803407443,7.505714945,3.4976,3.98720756,C1C2C3OC1C1(CC1)C23
-0.848774644,-4.963355712,-3.708911094,5.8304,7.06587145,CC12C=C3C(=CC1)C3O2
-1.058960785,-7.214553179,0.626678081,4.8301,9.39079782,O=C1CCC2CCC2C1
-0.813925029,-5.106759685,-3.730680198,8.9644,128.3825684,C1=C2C3OC4OC4(C1)C23
-0.978240948,-7.287479678,0.4239533,7.0417,6.0638284,O=C1C=CC2CC2=CC1
-1.510517309,-1.232947628,-0.499600937,1.7445,37.52515986,C=C1OC23C=C1OC2C3
-0.924865826,-7.872252234,1.316214451,5.2296,7.30360703,C=C1C2CC3COC12O3
-1.386150418,-8.481515032,1.46941452,3.4552,22.64249083,C1=C2OC3(C1)COC2O3
-0.459953956,-7.992526534,0.56354768,12.7568,2.0809463,C1#CC2(C=CO1)CCC2
-0.776876736,-7.542722422,-0.791579044,56.9416,20.02447747,C1=C2CC3(OCC=C13)O2
-0.855049588,-8.218380988,-2.27786462,5.0901,43.04209902,O=C1C=C2C=C3OC13O2
-0.67014554,-7.980009299,2.498004684,38.6505,5.14438141,C1#CCOCCOC#C1
-1.114175396,-7.079856848,0.739333195,42.7238,16.672699,C1C2=C3OC4CC12CC34
-0.890859764,-7.728304034,1.319207702,5.3485,5.48575336,C1=C2COCCC(C1)O2
-0.735126315,-7.799869963,0.837566276,3.6234,2.3102596,C=C1C#CC2C(=C)C2O1
-1.014200786,-8.356342684,1.307778923,3.4102,5.69991012,C1OC2CC3CC3=C1O2
-0.713566739,-8.190081152,-0.159730801,4.0893,45.03022678,O=C1CC12C#CC1OC12
-1.202952524,-8.739751028,5.176965045,4.0974,66.53591425,C1OC23OC2(O1)C1OC13
-0.8104583,-7.905722231,1.063692844,11.8638,6.17088072,C1=CC2CC3CC3(O1)O2
-1.935365864,-2.148066337,2.435962738,1.7831,47.4431708,C1#CC2C3COCC1C23
-1.003027794,-7.758236552,1.786971325,5.2653,2.53307153,C=C1CC23CC12OC3C
-0.739188974,-7.540273398,-2.448207859,2.2233,7.43237801,C1#CC23OC2C2(C1)OC32
-1.053221905,-8.367771464,-0.713482384,2.172,40.16364084,O=C1C2C=C3OC24OC134
-0.687041086,-7.194144644,1.423971515,8.9363,8.21848521,C=C1COC2C3CCC132
-0.880035077,-7.747352,0.904234157,12.6999,11.06860188,C1=COC2OC=CC2C1
-0.749953796,-7.923137515,0.00571439,5.4939,21.45429215,C1=CC23C4OC4C2C3O1
-1.054032804,-5.831398734,-1.867517009,4.4153,4.14338743,C1CC2C3OC1C21CC31
-0.786898687,-7.874973372,1.006276832,42.8635,6.64989315,C=C1CC=CC2(CO2)O1
-1.068906545,-7.800414191,7.106524001,6.5101,35.85068681,C1CC2C1CC1CC2O1
-1.135955385,-7.159314078,0.649807754,8.0257,1.81207948,O=C(CC1CC1)C1CC1
-0.787165358,-7.814564108,0.618786781,17.4957,21.69754221,C1=C2CCCC3(O2)OC13
-0.677781053,-7.682044688,1.438121433,16.0426,3.07100296,CC1=C(C2CO2)C#CC1
-0.835593451,-7.383263735,1.327099003,11.2373,1.74372129,C1=CCCC2(C=C1)CO2
-1.024337025,-7.453196982,1.470230861,4.0789,1.9070552,C=C1COCC1C1CC1
-0.787143589,-7.617281603,1.185599827,9.4765,4.41797077,C=C1OC2C1=CC1CC12
-1.086346318,-7.308976668,1.54533427,5.0238,4.86237966,C1=CC2CC2C2CC1O2
-0.933499997,-7.790073866,0.950493503,6.0577,22.00763216,C1=C2C3OC(CC1)C2O3
-1.543361445,-7.847217764,-0.153472183,2.6308,133.1323093,C1#CC23CC2OC1CO3
-0.871689347,-8.149264082,-0.122723324,3.7578,39.36980453,C1OC2=C3CC1=C2CO3
-0.953780638,-7.634696887,0.910492775,5.8129,2.80131172,C=C1C#CC=CCOC1
-0.619456181,-8.043411814,-0.104219585,18.7628,15.26413881,C=C1CCC#COC1=O
-1.274352464,-7.7394607,0.502049961,2.1539,10.23923243,C=C1C2=COCC1OC2
-0.869117872,-7.522586001,1.241927383,7.8163,6.53465543,C1=CC2(OC1)C1CCC12
-0.852524372,-7.62490079,1.923844566,6.7638,5.42516397,C1=C2OCC2C2CC1C2
-1.109116801,-8.713628104,-0.929268627,1.9302,52.7993681,C=C1OC23OC2(O3)C1=O
-1.058642412,-7.588437541,-0.563003452,5.7136,75.24523817,O=C1CCc2ccc1o2
-0.793630782,-7.868986868,0.645726047,4.9688,3.94018707,C=C1C2=CCCC=C1O2
-0.980823308,-8.38681943,0.266671524,2.1204,29.70904625,C1#CC23C=C1C=CC2O3
-0.430103072,-7.608573962,0.390211189,31.0797,31.53547909,c1coc(OC2CO2)c1
-0.722328803,-8.030622466,0.047075687,7.0377,37.6550415,O=C1C(=O)C2CCCC12
-0.73523244,-7.751161593,1.278390632,7.3851,2.1473416,C=C1CC2C3OC(=C)C123
-1.253984746,-7.719868506,-0.115376251,2.3746,29.67065682,O=C1C=CC2OC3OC123
-0.316792165,-2.626714511,1.308867378,29.9855,10.31917542,CC1=C2OC23C#CC1=C3
-0.933423805,-7.713337775,0.700148807,4.1452,49.68572536,O=C1C2OC3CC=C2C13
-0.914718702,-8.489134219,0.862600746,3.0651,31.17016998,C1=C2OC3C(OC1)C3O2
-0.924800518,-8.721791518,0.567901501,3.0271,79.06965087,C1=C2OCC(OCO1)O2
-0.813125015,-7.500816897,1.31757502,6.5056,2.76796865,C=C1OCC12CC=CC2
-0.994948735,-8.148991969,5.574795421,6.6906,22.55181824,C1CC2OC1OC21CO1
-0.971348305,-7.26326155,1.598668575,4.1296,1.87579007,CC1C=CCCOC=C1
-0.856837376,-7.744630862,1.103965687,47.5223,2.88207229,C1#CC2OC=CCC2C1
-0.973310246,-8.677164854,1.122741539,5.9644,4.51071883,C1=COC(OC2CC2)O1
-0.77021539,-7.405577067,0.168166328,30.2275,5.84334207,O=C1C#CCC=CC=C1
-0.978518504,-8.09320864,7.645037211,4.2548,71.24936818,C1CC2CC3OC1OC23
-0.834719966,-8.166679366,-0.121090641,4.9471,26.38478688,C=C1CC23COC12C3=O
-1.511924138,-7.928851904,0.507764351,4.8811,50.87674176,C1=C2CC(=C3OC3C2)C1
-1.150652251,-7.926674994,-0.028299835,4.7797,53.79841824,O=C1C2COC2C2OC12
-1.212974475,-7.499184214,0.207078602,2.8829,62.72577688,O=C1OCC2=CC1CO2
-0.560622456,-7.741365496,0.149118362,15.0624,9.29598409,O=C1C2=C3CC3C1C=C2
-1.069477984,-7.864360934,7.187886027,4.4105,2.38891664,C1CC(OCC2CC2)O1
-1.409418869,-8.521787875,5.813167109,1.4651,42.21951593,C1OC2OC3COC32O1
-0.732184765,-7.069788638,1.261519577,6.1648,2.04148392,C=C1C=C2CCOC2=C1
-0.997332452,-7.812387198,-0.09306292,2.9648,11.99764226,CC1=CC=CC12OC2=O
-0.714682405,-8.442058531,7.250472201,9.7315,9.51355554,C1=C2CC3CC13OCO2
-0.887199834,-7.498639987,0.902057247,7.621,18.13327333,C1=CC2CC3OC1C=C23
-1.238204866,-8.166135138,0.836477821,2.2647,25.86877729,C=C1C2OC2OC12CO2
-0.724372378,-7.479864134,0.643549137,19.1327,18.18895102,O=C1C2=CCC13CC3C2
-0.775083506,-8.442058531,-0.481641426,2.8612,8.46869428,CC1=C2C#CC(O2)C1=O
-0.992143242,-7.642043959,0.296876156,3.4941,8.48843409,C=C1C=C2COC(C1)O2
-1.631256924,-7.015093764,0.362727695,2.1246,55.82256549,CC1OC2=CC1=CCO2
-1.502528048,-7.508708197,0.608174343,2.5333,71.37790818,C1=C2OC2=C2C3CC1C23
-0.775603243,-7.30054114,1.015256588,17.5721,90.27595735,C1=C2OC3CC2CC3C1
-1.318590004,-8.037153197,-0.673753769,2.0441,102.2834412,O=C1CC2C1C13OC21O3
-0.846426302,-7.572927054,-0.128437714,10.0516,11.9279478,C=C1C=C2COC1OC2
-1.099772413,-8.127222865,0.74613604,2.564,15.39914143,C=C1OC2=CC3CC13O2
-0.845857584,-7.624356562,0.965459762,5.2773,4.68452453,C=C1C=C2C(=C)OC2C1
-0.789864727,-7.772930697,-1.574178333,9.3098,31.46305184,C1=CC2C3C4OC23CC14
-1.092340985,-8.252123099,6.658352572,2.6538,42.89998362,C1OCC2OC3CC23O1
-1.118529217,-8.189264811,-0.593208084,1.611,2.08576134,CC1C2C3C#COC3C12
-0.711806163,-7.62136331,1.238934131,7.1709,5.20091957,C=C1OC2CC#CC1C2
-0.808659627,-7.317412196,0.568445728,12.9216,11.26445082,O=C1CC1=C1CC=CC1
-0.655541192,-7.684765826,1.267233967,21.5267,5.19798724,C=C1OC12CCCCC2
-1.533423849,-7.592247134,0.118097389,1.994,17.21661178,O=C1COC2C3COC132
-0.902767464,-7.509524539,3.142642276,5.2589,5.98185018,CC12CC#CC(CC1)O2
-1.184530419,-7.530205187,1.40710046,3.0976,75.44911271,O=C1C2OC3C14COC234
-1.06282208,-7.864905161,1.202470882,6.8498,17.38508637,C=C1COC12OCC2=C
-0.748021788,-8.034704173,0.969269356,18.9194,10.90783163,C1=COC=CC2(C1)CO2
-0.839288757,-7.762862486,1.27104356,5.3024,1.27574295,C=C1CC(=C)C(=C)CO1
-0.8364751,-7.675513957,-0.049252598,7.1367,29.61791504,C=C1C=C2OC1CC2=O
-0.914873807,-7.90272898,8.282599844,7.7896,1.99651683,C1CC2CC2C2(CC2)O1
-0.853087648,-7.910892394,1.635403938,9.2695,12.17735577,CC12CC(=C3CO3)C1O2
-0.873177809,-7.67360916,1.034304554,3.7294,1.45777675,C=C1C2C3C=COC3C12
-1.164078346,-2.384261116,4.000617088,2.538,112.8681802,C1OC2CC34C1CC3C24
-1.288627554,-8.368315691,0.160002914,2.8444,91.25196364,C1#CC2C3C4OC1C23O4
-0.71483751,-7.647758349,1.015800815,5.5073,12.83024897,C1=C2CC(=CC1)OCO2
-0.558034654,-8.286409438,-1.067774551,3.316,6.61651685,CC12C#COC(=C1)CO2
-0.865017117,-7.621091197,1.601933941,9.9734,2.51197178,C(=C1CC1)C12OCC1O2
-1.185572615,-7.301357482,0.492798092,3.4461,38.2441862,CC12COC=C1C(=O)C2
-1.40487729,-7.703541678,0.448171429,2.0819,52.74475252,C=C1C2=COC1C1OC21
-0.653933,-8.054024252,1.635676052,13.1219,5.56762413,C=C1OCC=C2CC2O1
-1.067399034,-7.369658045,0.374156475,4.1434,25.33312027,O=C1COCC1=C1CC1
-1.33761348,-8.81431021,3.53176501,1.4198,20.39833074,C1#CC23OC2C2OC1C23
-1.057020614,-8.010486044,1.246553318,2.0803,21.12815519,C1#CC2=CC(CO2)OC1
-1.115674743,-7.757148097,1.381793876,3.2361,12.29133063,C(=C1CO1)C1C2COC12
-0.618536437,-8.415663493,-0.482457767,6.8748,33.95804194,C1#CC2COC=C(O1)O2
-0.876971076,-7.705718588,0.474566467,4.6788,23.49790395,O=C1CCC12OCCO2
-0.922691636,-6.734544436,-1.044916992,3.7628,37.68055897,C1=C2CCC3C4C1OC234
-0.760109083,-8.318246752,5.409894458,9.6679,9.01844786,C1CC23CC12OC1OC13
-0.72282405,-7.504898604,0.691985393,15.3235,10.96217944,O=C1C2C=CC13CC3C2
-0.899444955,-8.134569937,-0.258235996,3.068,88.65286408,O=C1COC2=CC1CO2
-1.417688408,-7.540001284,-2.747805152,2.59,39.17450998,C=C1c2c1c1ccc2o1
-0.937154485,-7.788441184,7.917967352,7.6493,2.58737865,C1CC2CC3C(CO1)C23
-0.713942256,-8.034432059,0.095784058,8.0791,17.87506942,O=C1C2CC#CC1OC2
-0.943960051,-7.627621928,0.629127106,4.2479,2.41611473,CC1C=CC#CC=CO1
-0.508888181,-8.028989783,0.357829647,11.9132,4.15366908,C1#CC2=CCOC(=C1)O2
-1.199325247,-7.785720046,-0.202996895,2.3792,11.38681019,C=C1OCC(=O)OC1=C
-0.556921709,-7.744086634,2.289021286,5.203,1.72500941,CC1CC#CCC#CO1
-1.751732588,-8.168856276,-0.697971897,1.7432,55.43641517,C1CC23OC(O1)OC2O3
-1.35373078,-8.057833846,-0.204901691,2.6066,38.51041405,O=C1CCC2(CO2)C1=O
-0.510164395,-1.721391899,4.986485385,6.463,9.88733157,C1#CC2C3CC1=COC23
-0.694641224,-4.805801822,0.246807217,4.7931,31.93990272,C1=C2C3=C4CC(=C1O4)C23
-0.912683291,-7.741365496,8.404506827,11.5176,4.14411842,C1CC2CC(CCO1)C2
-0.96834689,-7.923681742,6.10895481,6.3344,20.41459566,C1OCC23CC(CC12)O3
-0.983726762,-8.108174899,-1.878673675,2.9049,55.52949105,C1OC2C3CC4(OC34)C12
-1.192794515,-8.071983763,5.522005343,2.4109,24.97176503,CC12OC1C1(COC1)O2
-0.793565475,-7.884497355,1.549688091,18.6648,12.325683,C1OC1=C1CCC2OC12
-0.401234519,-8.198244566,0.748857178,18.9609,7.64308406,C1#CC2CCOC2=CO1
-0.887515486,-7.562314616,1.284377136,5.563,1.99365797,C=C1CC=CCOC1=C
-0.841811252,-7.339453414,0.32435965,17.5673,6.87699274,O=C1C#CC=CC2CC12
-0.71177623,-8.398248209,-0.193200798,21.885,123.3690533,C1=C2COC3(C2)OC3O1
-0.926291702,-7.799325736,1.077298534,14.0232,15.41470253,C1=COC2OCC2=CC1
-1.131206999,-7.541906081,7.507619742,4.8009,2.29195626,CC12CCC(O1)C1CC12
-0.990099667,-7.746535658,1.758127262,5.4382,3.39867979,C=C1C2C3CC12CCO3
-0.652852708,-7.778645087,1.015800815,10.7072,2.73441124,C1=CC(C2CC2)OCO1
-0.764628893,-8.564509741,0.987228866,7.9342,4.83497067,C1=C2CC3OC14CC4=C23
-1.059529503,-7.326664065,0.538785324,43.1521,8.67161353,C1#CC2CC2=C1C1CO1
-0.91160572,-8.104637419,2.164121051,5.4044,99.45396998,C1=C2CC3COC1OC23
-0.843454819,-8.080147177,1.467781837,11.2845,5.66549904,C1=C2CC2CC2(CO2)O1
-1.0621037,-8.491039015,-0.402184196,2.1142,19.34629089,C1OCc2c1c1oc2o1
-0.557966626,-8.314709273,0.810354896,61.3782,12.35151634,C=C1C#COC1C1CO1
-0.816872022,-8.279334479,0.813348148,4.8666,30.46636404,C=C1OC1OC1OC1=C
-0.894884327,-7.342174552,0.861512291,6.7218,10.51732432,O=C1C2CC=CCC1C2
-0.975405522,-7.67932355,1.540708336,4.0721,17.2548573,C1=C2OC2CCOCC1
-0.90828049,-7.445849909,1.071039917,6.8822,3.70392846,C1=C2OCC1CC1CC21
-0.962695086,-7.542722422,1.522748825,2.8175,0.60768221,C=C1CC1OC=C1CC1
-0.75584506,-7.83470053,0.148302021,7.0231,16.84359371,C=C1C2CC2=C2C(=O)C12
-1.040756372,-7.703813792,2.290653968,3.8647,3.51456021,C1=C2CC(C2)OCCC1
-1.385225231,-5.811262313,-3.250943569,2.2168,10.60508548,C1=Cc2c3oc1c2C=C3
-0.997912054,-7.858918658,-0.765456119,1.9241,7.19283947,C1#CC2(CCCC2)CO1
-1.026840472,-7.54898104,0.98178659,6.7912,5.30670731,C1#CCC2CC(C=C1)O2
-0.970967346,-7.622451766,0.668039379,4.1053,28.83521545,O=C1CCC1OC1CC1
-1.230558469,-2.981550907,-0.568445728,1.8717,51.51918725,C1#CC2=C3OC3C1=CO2
-1.051806913,-7.593607703,0.289801197,3.5639,28.08630595,O=C1CCC2OC2CC1
-1.161008902,-7.701092654,-0.098777309,4.17,54.97301576,C1OC2C1C1OC23OC13
-0.572500224,-7.153871802,0.670216289,12.3182,2.49519075,c1cc2c(c3c1CC3)O2
-0.498825412,-8.169944731,2.714335155,5.8395,1.51021378,C1#CCC#COCC#C1
-1.131421969,-8.456208449,0.765456119,2.4626,39.87739587,C1OC2OC3CC24OC134
-0.971868042,-7.454829665,1.623703045,8.3155,2.6650111,C1=CC2OC3(CC1)CC23
-0.801152008,-7.908171256,0.970085697,9.543,5.44299595,C1=CC23CC2C2(C1)OC32
-1.218356886,-7.57265494,0.298508839,2.4638,34.54963153,O=C1CC=C2COC2C1
-0.854559783,-7.411835684,1.731187996,13.6447,3.65026161,C1=C2CC2CCC2OC12
-0.509535812,-7.601771117,0.700693035,35.1374,4.3368869,C=C1C#COCOC=C1
-1.119598624,-8.090215388,1.228593807,2.1536,39.01955641,C1=C2OCC23OCC1O3
-1.345330627,-8.31089968,-0.928180172,3.6452,54.54753166,C=c1oc2cc1co2
-0.886541318,-7.490204459,1.766018562,15.8313,10.48053365,C1COC(=C2COC2)C1
-1.219864396,-7.63279209,1.377712169,6.4382,8.23068271,C=C1CCOC12CCO2
-0.838847932,-7.631431521,0.941513748,4.897,19.57500283,C=C1OC2C=COC1C2
-0.822409538,-5.133698951,-3.268630966,17.4487,5.06678078,C=C1CC23CC2(C)C1O3
-1.176799666,-7.15659294,-1.177436413,4.6899,59.67505457,C=C1OC2=C(C)C1CO2
-2.032456068,-3.516526637,0.401367855,2.6431,88.14811647,C1=C2C=C(CO2)C12CC2
-0.620898384,-7.996608241,0.06585154,12.0105,8.36981375,C=C1CC#CC2C(=O)C12
-0.730388814,-7.775107607,-0.116464706,10.0135,42.77724283,O=C1CC2=C(OCC2)O1
-1.098558785,-7.979737185,1.073488941,3.8276,54.99034004,C1=CC23OC4OC2(C1)C43
-0.583844648,-7.371018614,0.457967525,26.1717,5.28460752,C1=c2ccoc2=COC1
-1.352212385,-7.938375887,1.215260231,1.713,8.16004429,C=C1CC23CC2(CO3)O1
-0.721354636,-7.578097216,1.424243629,24.9454,4.48926284,C1=C2OCCC2CCO1
-0.996807272,-7.958240195,0.91375814,5.3003,20.72876227,C1=CC23OC2C=CC3O1
-1.389208977,-8.266817244,0.782599289,3.3557,66.76552092,C1=C2OC(C1)C1OC2O1
-1.480282745,-7.537008032,0.823688473,1.6772,26.96952149,CC12C(=O)C3CC1OC32
-0.956790217,-8.134297823,5.637653708,4.7456,29.52049941,C1OC1OC12COC1C2
-1.059915905,-7.618097945,7.915518328,5.0532,4.3863068,C1CC2CC(O1)C1CC21
-1.166138248,-7.843952399,1.204647793,4.1171,20.60270989,C=C1OC12OCC1CC12
-0.749425895,-7.593879817,0.366537289,10.1554,22.45382973,C=C1CC23CC12C(=O)O3
-0.812107309,-7.883681014,0.521370041,6.3031,38.74062757,O=C1C23C=CCC12OC3
-1.185817518,-7.54544356,0.699060352,2.5226,42.56428547,O=C1C2C=COCC1C2
-0.668757759,-7.53972917,0.369258427,5.9724,17.58253055,O=C1C=CCC=COC1
-0.83463289,-7.69864363,1.518395004,5.6948,3.48824774,C=C1OCC#CC2CC12
-0.843332368,-7.616737376,1.721119785,12.5624,8.85899097,C1=C2CC2OCCOC1
-0.865730055,-7.619730628,1.794318397,8.3609,6.07241596,C=C1C2OC34CCC13C24
