Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.154989745,-7.239859763,1.457169399,6.4812,0.8011484800000002,C=CCC1CCC1OC
-1.13754453,-7.821639067,0.118097389,4.739300000000001,80.23816167000001,O=C1C(=O)C2CCC1C2
-0.941023943,-7.473333403,6.388143569,28.04439999999998,3.7346384,C1CC1C1C2COCC21
-0.853286291,-7.701092654,0.901785133,14.598299999999998,9.296368320000001,C#CCC(COC=C)OC
-0.904519877,-7.101898066,1.623703045,6.531000000000001,0.92476959,COC1CC12CC=CC2
-1.214634369,-7.16448424,0.296604042,4.0289,8.264472400000002,CCC1COC=CC1=O
-0.838529559,-7.288023905,1.707241981,6.936000000000001,2.57326735,CC1COC1=CC1CC1
-0.657614699,-7.281493174,0.706679539,8.495699999999998,1.45856417,C=CC1=C(OC)OCO1
-0.921189568,-7.575648192,1.210634296,5.279,4.09704281,C=C1OC2(C)CCC=C12
-1.33314265,-7.810210288,3.210126499,3.4412000000000003,2.2023955399999995,C#CCC1COC(C)O1
-1.201698079,-7.998513037,-0.184493156,2.0863,35.23821539,CC(=C1OC1=O)C1CC1
-1.011400735,-7.060264655,0.744231243,7.095199999999999,5.2439715200000006,CC12CC3CC(=O)C1C32
-0.830684518,-7.25183277,0.635385723,23.7583,2.84994693,CCC(=O)CCCOC
-0.687748582,-7.383535849,0.894165947,2.9702999999999995,26.72668074,C=C1C=C2OCOC2=C1
-0.654643217,-8.695940707,-0.830219204,3.7671000000000006,28.576823729999997,O=C1C2=COC#CC1O2
-1.072190958,-8.317974638,1.386419811,2.8618,52.79245237000001,C1=CC2OC2C2OC2C1
-0.867719207,-7.341902438,1.577171585,4.4689,0.43703155000000005,CCC#CCC(C)=COC
-1.574774262,-8.154434245,-0.48762793,1.8126,142.98908659999998,O=C1CC23OCC1=C2O3
-0.763918676,-7.588709654,-0.03510268,11.289600000000002,2.29641168,CC(C#CC=O)C1CC1
-0.514858358,-8.078786608,-0.099049423,17.969699999999996,8.02409908,C=C1C#COC(=O)C1C
-0.933342171,-7.449115275,0.334699974,5.6319,14.122961599999998,COC1=CC(C=O)CC1
-1.245614525,-8.05456848,-0.154288525,1.6512999999999995,26.44169916,O=C1COC2=COCC12
-1.666403142,-7.503265921,0.128437714,11.7947,11.784313079999999,COC(C)(C)OCC=O
-0.665032522,-4.263751132,1.918130176,5.3641,68.22743929000002,C1#CC2OC3=CCC2=C13
-1.029471813,-7.802318987,-0.38313623,4.2765,14.287063789999998,O=COCOCC1CC1
-0.851903953,-7.386801215,0.174969173,12.224199999999993,6.77584523,C#CCCCC=CC=O
-1.250256787,-7.626533473,1.555402481,4.5845,0.8240027000000001,C#CCC(C)(C)OC(=C)C
-0.942106956,-7.660819811,0.562187111,34.633599999999994,3.66373831,CC=C1C2=C(C)CC1O2
-1.565960496,-8.177291804,-0.640283771,2.1007,16.16654951,CC1CC2OC3OC13O2
-0.963418909,-7.199314807,1.608736786,4.1636,0.5710282400000001,CCCC1=CCC(C)O1
-0.71297081,-7.45591812,0.204357464,7.968999999999999,12.149866679999999,C=C(C=O)CC=COC
-0.957484107,-7.333194796,1.307234695,8.279599999999999,0.6559327500000001,C=CCOCCC(=C)C
-0.708298616,-8.493215926,5.878746535,11.4786,0.63100206,C=COC1(CCC)CC1
-1.048155146,-7.372651297,1.417440784,5.4638,5.33550548,C1=CC2CC3OC2C3C1
-0.917975904,-7.610478758,2.290381855,5.0344,6.752763829999999,C1#CC23COC1CC2C3
-1.509339057,-7.313330489,0.144220314,2.1812,39.62720588,CC1=CC(=O)C2(CO2)O1
-2.247703526,-5.169617972,-4.122796184,1.3728,32.86904993,C1=C2C3OC3=C3C(C1)C23
-0.512553554,-7.977288161,0.75048986,11.1633,2.48139197,C#CC(CC)=C1OC1=C
-0.670978208,-7.702181109,0.382592003,13.455099999999998,29.66626956,CC=C1OC(C=O)C1C
-0.995577318,-7.680956233,1.67921426,34.4676,4.71203856,C=C(C)OC(CC)OCC
-0.902574263,-7.58408372,0.158370232,5.4936,43.68585564999999,CC1(C2COC2=O)CO1
-1.056985239,-7.410475115,1.456080944,22.191000000000003,8.6294879,COC1CCC=CCO1
-1.157585711,-7.368025363,0.22911982,9.1691,17.367482989999996,O=C1C=CC=CC12CO2
-0.30726274,-7.722589644,1.574450447,3.5663,0.49854321000000007,C#COC#CC(C)C=C
-0.77892031,-7.497279418,1.099067638,3.6331999999999995,0.9346328000000002,C#CC(=CCC)COC=C
-1.21222072,-7.776468176,-0.112110886,2.2585,20.621982670000016,C=C(C=O)C1=CCOC1
-0.997827699,-7.354419673,1.577987926,6.4499,1.3241664999999998,C=C(C)C1OC2(C)CC12
-0.593224411,-7.427618285,1.463155903,20.652999999999995,1.7526415199999998,C=C1CC1=C1OC1CC
-0.901913027,-7.068972296,1.518667118,3.5417,2.19927792,C1=C2CCC2=COCC1
-1.507407049,-7.694561923,-0.084083164,1.9765,22.05626845,C=C1OC1C(C)=CC=O
-1.341012181,-7.273057646,1.099611866,20.750900000000005,4.0603932899999995,C=CC(=COC)CCOC
-0.911464221,-7.891028086,1.622342476,6.6136,96.02813376999998,C1=C2C3OC1CC1C2C31
-0.834793437,-7.54544356,1.902347576,11.578399999999998,0.93136465,COC1C=C2CC2(C)C1
-1.295487542,-4.325248851,5.368805274,4.3562,48.88084154999999,C1CC2=C3OC3C(C1)O2
-0.952874499,-7.364215769,1.766018562,6.746400000000001,0.76660284,C=C1CC(OC)C1CC
-0.795056659,-7.312514147,1.35485461,8.0368,1.2348310399999998,C=CCCCC=COCC
-0.685223365,-7.63279209,0.902601475,8.255300000000002,2.28066085,C#CC=C1OC1CCC
-0.650041772,-7.252649111,0.274834938,17.378699999999995,5.690358869999999,CC1OC2=C3CC3C=C21
-0.899961971,-7.772386469,2.684674751,3.8721000000000005,16.09602913,C1#CC2COC(C1)OC2
-1.747591015,-6.994957343,0.333611519,1.902,20.458019249999996,CC1=C2C=C(CO2)OC1
-0.633312216,-8.743288508,0.41388509,8.0693,77.65073129999996,C1=COC2OC2OCO1
-0.687830216,-7.555511771,3.761701171,4.611,0.5349309400000001,CCOC#CCCC(C)C
-1.117062524,-9.219487658,3.902111892,1.5005,5.194780149999999,C=C1OCOCO1
-1.347986458,-8.065180918,-0.304223228,3.0143999999999997,16.506227369999998,C=C(C(=O)C=O)C(C)C
-1.061325454,-7.617825831,1.152946171,6.2246,0.9841260100000002,C=CC1COC1(C)CC
-1.077339351,-7.354419673,1.506966224,33.308,2.993736,CC=CCOC(C)OCC
-1.23505651,-7.865449389,0.994575939,3.3828,4.21660467,C=C1OC2(C)C#CCC12
-1.045259855,-7.102442294,1.82533937,4.3048,0.62963455,CCC(C)(C)OC=C(C)C
-0.926397826,-7.394420401,1.32546632,9.490899999999998,0.8711624500000001,C=CC1CCC(C)OC1
-0.972752412,-7.973206454,-0.055783329,2.9882,61.457290169999986,O=C1COC23CC2C1O3
-1.473727524,-7.349793738,0.21769104,1.9207,4.44536537,CC(=O)OCCC1CC1
-0.845830373,-8.099739371,-0.044898777,3.9048999999999996,56.41285797000004,CCCC1CC(=O)C1=O
-0.944716527,-7.818101588,-0.136601128,7.0031,3.02853878,CCOC#COC(C)=O
-1.152284934,-7.504898604,0.509669147,2.7085999999999997,11.138976789999997,CC(C)C=C1CC(=O)C1
-0.798937001,-8.200693591,0.228575592,11.5145,4.6009879,c1cc(C2COC2)oc#1
-1.095336958,-7.572927054,7.707079157,5.5781,1.25124941,CC1CC2(C)CC1CO2
-1.835682416,-7.785175818,1.185599827,1.3518999999999999,9.67758501,C#CC1(OCC=C)CO1
-1.076422328,-8.047493521,1.03185553,1.4949999999999999,1.7635345999999998,C=C1OC2(C)OC12
-0.590225717,-7.642043959,1.169817226,42.74280000000001,15.923179920000003,C1#CCC(OC2CO2)=C1
-0.476743378,-8.013207182,0.752394657,11.7533,0.34524009000000005,CC1=COC#CC1
-1.069725607,-7.410203002,1.581525406,5.1208,2.0609596999999997,C#CC1C=C(C)CCO1
-0.817780882,-7.563130957,1.23022649,4.1873,18.609568800000005,C=C1CC=C2OCC2O1
-0.760626099,-7.43442113,1.373358349,5.837000000000001,1.43441384,C=C1C2C=C(CC)OC12
-1.269522444,-8.015384093,7.045026282,4.6864,16.34225567,COC1COC1OC
-1.245641737,-7.53755226,-0.016326828,2.6665999999999994,13.95603737,CC1=CC2(CO2)OC1=O
-0.739063802,-7.583267378,0.152111614,26.1854,13.108681699999993,COC12CC(C=O)C1C2
-0.891774066,-7.489116004,0.910764889,5.5987,11.561447880000003,C=CC=C1COCOC1
-0.74042165,-7.655377535,1.042467968,14.490800000000002,0.7097608900000001,C=CCC1OC1=C
-0.695906553,-7.890755972,0.221500633,11.978200000000001,29.654082409999997,COC1CC#CC1C=O
-0.933929936,-7.63061518,8.135114165,10.028,2.1233371699999997,CC1CCOCC12CC2
-1.136722746,-8.556890555,5.138869113,2.9237999999999995,16.890907450000004,C1OC2OC1C1(CO1)O2
-0.954414663,-8.189264811,2.355144939,7.2254,1.3741323299999997,CCC12CCC=C(C1)O2
-0.761311826,-7.431699992,1.063692844,5.126899999999999,1.61339836,COC1=CC(C)OC=C1
-0.846162351,-7.636329569,1.423699402,4.6502,1.65242002,C#COCCC(=CC)OC
-0.895431276,-7.353331217,1.429685905,7.5293,1.05833129,C=C(C)CC1OC1=CC
-0.817693806,-7.433332675,0.328985584,18.547699999999995,3.18014648,C=CCC1(C=O)CC1C
-0.753311681,-8.4434191,3.105090572,8.1028,1.3111159699999997,C=COC1CC2CC1C2
-1.252319409,-7.811298743,-0.213609333,4.5488,79.96111823000005,C=CC1OC2OC=C1O2
-1.013101447,-7.751433707,8.233075133,6.0432,2.88027954,CC1OCCC2CC1C2
-1.03979581,-7.690208102,1.178796982,2.9433999999999996,10.41234745,C=C1OC2C(C)COC12
-1.0990241,-7.65428908,1.495265331,13.82550000000001,20.811658870000006,C1=C2CCOC2OCC1
-0.703577441,-8.145182375,0.562459225,7.5856,6.543709430000001,CC1C=C2OCOC1O2
-1.035496412,-7.797420939,0.136873241,2.9335,75.20836364000003,CCC1OCC(=O)CO1
-0.631965253,-7.956063284,0.971446266,29.312200000000008,5.95350544,C#COC(C)OC(C)C=C
-0.784555787,-8.145998717,7.86980321,22.543200000000006,8.53966699,CC12COCOC(C1)C2
-1.185833844,-7.182987979,1.176347957,3.9220999999999995,0.5636721700000001,C=C(C=CC)COC=CC
-1.125598734,-7.506531287,1.096618614,2.6243,7.10747092,CC1=C2CC=C3C(O2)C31
-0.984872361,-8.121508475,7.815924677,3.8538,2.09377124,CC1CCC12OCCO2
-0.864845685,-7.473877631,0.39456501,10.6485,2.3670025999999997,C#CCC(=O)C1(C)CC1
-1.617817223,-8.122052702,-2.118133819,1.7711,25.165540599999996,C#CC12OC13COC2C3
-1.126270855,-8.29729399,1.643023124,3.8833,22.79806099,C1=C2OC(COCC1)O2
-1.047031316,-7.913885645,8.288586348,4.2922,0.48321473,COCCC(C)C1CC1
-1.442600426,-7.526667708,1.32192884,2.5466,0.7221226400000001,C=C(OC=CCC)OCC
-0.734010649,-7.437958609,0.690896938,7.0753,0.9310895100000001,C=CC1=CC(=C)OC1
-0.680521239,-7.729936717,0.95022139,10.061199999999992,6.97522672,C=C1OC2C(O1)C2(C)C
-1.118175469,-7.468707469,0.405177448,6.618,2.69807608,C#CC(C)(C=C)C(C)=O
-0.801454054,-7.649118918,1.180973892,16.684900000000003,1.42510173,C=C1C(=C)C1C1OC1C
-1.376199217,-7.34489569,0.624229057,9.194600000000003,8.795702960000002,COC1CC2CC2C1=O
-0.974806871,-7.279588378,0.559738087,6.237399999999999,7.609623879999999,C=CC1CCCC(=O)C1
-1.033972575,-7.513334132,1.979083667,5.120900000000001,1.60163584,CC1CCC2OCC=C12
-0.968199948,-3.524145824,-0.024218128,2.3495999999999997,91.70433878999997,O=COCC1C#CC#C1
-0.830083147,-8.689137862,0.516471992,3.8904999999999994,20.99558894,CC1C23OC4OC2OC413
-1.042487016,-7.631159407,1.187504623,5.156199999999999,1.64934814,CC1CC1C1C=CCO1
-1.154733958,-7.547076243,1.584518657,3.5035999999999996,17.454972870000002,C=C1C2C=C3CCC13O2
-1.24146479,-6.916588568,0.518648903,4.4901,18.07160733,CC1(C)COC1=CC=O
-0.79259675,-8.19633977,-0.512118172,3.6370999999999998,69.17524378,O=C1OC2=CC#CCC12
-0.549522935,-7.872524348,1.758671489,8.618700000000002,1.2164253599999997,CC1(C)C#COC2CC21
-1.018946451,-7.268431712,0.643549137,5.6401,3.0770552099999997,CCC1CCC(C)C1=O
-1.096096156,-7.58054624,1.240022587,9.287700000000003,0.8212444200000001,C=COC=COCC(=C)C
-0.676015034,-7.7631346,1.268322422,42.49620000000004,10.339426079999999,C=C1OCOCC1C
-0.871030832,-7.635513228,1.040018944,6.231700000000001,0.8659463900000002,C#CC(=C)C(OC)C(C)C
-1.476952072,-7.920144263,-0.153200069,2.9341999999999997,36.90922913,COC1C2=CCOC1O2
-1.378324425,-7.812115084,-0.355652737,1.7354,12.93181093,CC1(C=COC=O)CC1
-0.757526723,-7.660275584,0.125988689,10.262400000000001,3.34719817,C=C1C=CC(=C)C1C=O
-0.820749644,-8.329131304,5.583230948,7.8086,12.532126010000002,CC(C)C12OCOC1O2
-0.976874936,-7.765039397,0.21551413,3.8454,9.841250900000002,C#CC1C(=O)C1=CCC
-0.988045208,-7.343807234,1.886837089,4.6835,1.1228455699999997,CCC=C(OC)C(C)(C)C
-1.207333556,-7.550341609,7.820550612,37.8065,2.5050941099999995,COC1(C)CCOC1C
-0.933467343,-7.309248782,1.240566814,4.7043,1.49990129,CC1=CCC=COC=C1
-1.594026314,-7.617281603,-0.090886009,4.009,90.47826352999998,O=CCCC1OCC1=O
-1.083622459,-7.316051627,2.201128528,4.1261,1.33628187,CC1OCCC1=C1CC1
-0.762930903,-8.40042512,2.46834428,18.230300000000003,4.58288896,C#COC=COCOC#C
-0.969799978,-8.176747576,4.825938243,10.947399999999998,16.908003550000014,C=COCOC1(C)CO1
-0.771600449,-7.868714755,0.117825275,5.254300000000001,25.54035464,C=CCC1(C)OC1C=O
-0.928765216,-7.754426959,3.158969104,4.6422,0.79802284,C#CCCCC#CCOC
-0.961538603,-7.885313696,1.854183433,6.7443,14.020363929999997,CC1OC2COCC=C12
-0.685315884,-7.902456866,0.149390476,18.923999999999992,7.3992684,CC1C=C2COC(=C1)O2
-0.905888609,-7.965587267,8.162053431,7.3978,0.8963227300000001,COC12CC(C)C1(C)C2
-1.15239378,-7.6191864,0.85498156,4.6164000000000005,25.193548120000006,C=C1C=CC2(CCO2)O1
-0.807026945,-7.758236552,0.951309845,13.2111,13.764516619999993,C1=CC23CC2COC1O3
-0.77925501,-7.713882002,0.961922283,16.590900000000012,5.582729049999999,C=C(C)OC1OC1OC
-0.832651901,-7.482585272,0.380687206,9.772000000000002,2.52603362,C#COC=CCC(C)=O
-1.058307712,-7.446666251,1.985614399,6.763700000000001,3.70308693,C1=C2CC2CC2CC1O2
-1.76350423,-7.507075514,-0.031565201,2.7014,25.137699620000003,CCC(C)(C=O)C(C)=O
-0.907962116,-7.451836413,1.351317131,35.286500000000004,2.7671169499999997,C=C(OCOC)C1CC1
-1.369165075,-7.55333486,0.000544228,2.1681,110.33886579999998,C=CC=C1CCC(=O)O1
-0.847963745,-8.047765635,-0.037279591,3.7658999999999994,70.30717765999994,C=C1CC2(C=O)OC2O1
-1.010067378,-7.623812335,1.083557152,27.625900000000005,11.038615749999998,CC1C=COCC=CO1
-1.029548005,-7.467891127,0.107484951,5.133299999999999,30.972041830000002,CC(C=O)=C1CC2OC12
-0.838619357,-7.314963172,1.165735519,5.3215,2.8223308399999993,C=CC1OC2=CCC=C21
-1.374520275,-7.990621737,6.996590026,3.7935999999999996,10.4649782,COC12CCOC1CO2
-1.478492236,-7.41292414,-0.26993689,2.3075,36.302796820000005,C1=C2OC3=CC(O1)OC23
-0.711743576,-7.144892047,1.163830723,4.7198,0.89083723,C=C(OC)C1C=CC=C1
-0.926226395,-7.781094111,0.254154289,5.772,11.233778909999998,CCC1(C2CC2=O)CO1
-1.42142453,-7.608573962,0.400823627,1.771,27.64978949,CC1OCC12CC(=O)C2
-0.87844049,-7.673881274,7.323126586,18.79619999999999,3.34991903,CCOCC1(C)COC1
-1.593751479,-7.848034106,-0.241364941,2.0930999999999997,114.41312770000006,CC=C1COC(C=O)O1
-1.055055952,-7.507075514,1.223967872,4.3506,1.1449521199999997,C=CC1CCOCC1C
-0.679081757,-7.556328112,1.606559875,24.630700000000004,3.3867411500000006,CC1(C)OC1=CC1CC1
-1.068691575,-7.035230185,1.569824512,3.6407000000000003,1.1157728099999997,COC1C2=CCC(C)=C21
-0.841411244,-8.108719126,1.716221737,4.0002,28.43681186,C1=C2OCC2CC2OC12
-0.82105169,-7.518776408,0.135240559,11.455199999999998,19.62140054,CC(=O)CC1(C)CC1=O
-1.140739146,-7.762590373,0.82205579,2.4845999999999995,20.133175709999996,C#CC1=COCCOC1
-1.046106129,-7.439591292,1.524653621,4.2074,1.3363603,C=C1C(C)OCC12CC2
-0.852173345,-2.700457351,2.163576824,9.1276,40.26719333999999,C1#CC23CC4C(O2)C43C1
-0.792947777,-7.527211936,1.43077436,8.758599999999998,1.13838219,C#CCOC#CC(=C)OC
-1.367722872,-7.297820002,0.354020054,2.3659999999999997,1.21955242,CCC(C)CC(=O)OC
-0.813320937,-7.814564108,0.839743187,10.7698,1.61266439,C=CC1OC2(C=C)OC12
-0.745880253,-7.410747229,0.942874317,4.6466,0.88972824,C=C(C)OC=CC(=C)OC
-1.036018871,-7.72803192,7.710616637,6.5424999999999995,2.01839627,C1CC2OC1C1CCC21
-1.290037103,-7.950076781,0.239460144,2.6266999999999996,90.24708037999999,CCOC1(C)OCC1=O
-0.815753634,-7.599049979,0.247623558,8.740899999999996,2.73968999,C=C(CC)C(C)(C)C=O
-0.689895559,-8.13620262,0.770626282,31.760699999999996,4.790322200000001,C1#CC2(C=CCO1)CO2
-1.115024391,-8.031166693,8.077426039,30.882300000000004,3.2124390300000005,COC12CCC1(OC)C2
-0.986515928,-8.080419291,6.467872912,23.9399,2.22548808,C=COCC1OC1CC
-0.824319777,-7.345712031,1.244648521,3.9638,0.6361109700000002,C=CCC(C)=COC=CC
-0.702605995,-7.562042502,1.552681343,5.7235,1.39022051,C#COCC=C1CCC1
-0.782229214,-7.439591292,1.301792419,6.7045,2.9239446199999994,CC1C=COCC1(C)C
-1.070710659,-7.732113627,7.756059641,4.5387,1.1227768199999997,CC1C2CC3C1C3(C)O2
-0.814365854,-7.264622119,1.2166208,3.6398,1.4929164399999997,C=CC1=C(C)OCC=C1
-1.010110916,-7.198498465,1.739079296,8.037,1.6550846999999997,CC1=CC=CCCOC1
-1.259084158,-7.519048522,-0.255242744,2.7242,36.8399643,CC1(C=O)CC1=CC=O
-0.749118407,-8.251034644,7.804223784,40.3974,7.61097404,CC1CC2OCOCC12
-1.0025652,-7.092918311,0.669127834,9.3322,1.62828394,CCC1CC=C(C)C1=O
-1.251641846,-7.754971186,-0.005442276,4.337899999999999,78.96425066000009,C=C1C2CC(=O)C(=O)C12
-0.92752982,-7.828441912,6.589235667,8.4568,1.85923359,CC1CCC2OC2C1C
-0.635595251,-7.796876711,1.696085315,15.7979,2.50355898,C#CC1CC1=C1OC1C
-0.963514149,-7.0591762,0.543411259,11.665200000000004,5.08068317,CC1C2C=CC(=O)CC12
-0.956711304,-7.450475844,0.739877422,6.0226,10.186882490000002,O=C1CC2=CC3C(C2)C13
-1.0082551,-7.46952381,0.176329742,3.9742999999999995,33.12925532,COCC1(C)COC1=O
-0.969985015,-8.016744662,-0.174424946,3.1621,85.35701314999999,C=C1C(=O)C23OC1C2O3
-0.651856771,-7.475510314,1.121653084,4.1727,1.00304413,C#CC(C#C)OC#CC=C
-1.329836467,-7.633880545,1.633771255,4.0157,7.0753726,C=C(C)OCOCCCC
-1.314263395,-7.705174361,1.504789314,9.801,1.0543195999999997,COC=C(CC(C)C)OC
-1.183482781,-7.291561385,1.231859173,3.4243000000000006,0.9956992600000001,C=CCOC(C)=C1CC1
-0.832276384,-7.295643092,1.286281933,7.2124999999999995,2.4032178799999997,C#CC=C(C)C(=CC)OC
-0.92862916,-7.830074595,0.169526897,3.9616000000000002,34.017703499999996,CC12CCC=C(O1)C2=O
-1.084618395,-7.781910452,-0.065035198,2.8151999999999995,95.02267627000012,CC1C(=O)OC1=C1CO1
-0.813206649,-8.047221407,0.610895481,4.727800000000001,29.46058262999999,CC1=CCOC2OC2O1
-1.193578203,-7.142443022,1.779080024,3.0724,2.8571461399999993,C1=C2CCOC(CC1)C2
-1.278371584,-7.42299235,0.479464516,39.04199999999998,7.43046054,COCC(=O)C1CCC1
-0.934044224,-7.360950404,1.320296158,8.9078,1.4599931699999997,C=CCCC1OC1=CC
-0.885099115,-8.157427496,-0.415517773,3.4585000000000004,80.83966565999998,O=Cc1oc2cc1OC2
-0.846965087,-7.332378455,0.224221771,14.0167,6.24541264,CC=CCCC=CC=O
-1.037659717,-7.565035754,-0.008707642,3.9327,33.968830430000004,CC=CC1=COC(=O)C1
-1.310889184,-8.022186938,0.551030445,1.8399,43.01520845999999,C=C1C(C)=CC23OC12O3
-0.838042476,-8.0194658,0.194833481,6.952099999999999,3.33684006,C1#CC2C3=CC(C1)C2O3
-0.766473825,-7.680956233,0.581779304,9.2878,17.060931119999996,O=C1C2=C3CC4C3C4C12
-1.130583859,-8.491855357,0.484906792,8.4851,1.9806687,C1#COC2=C(CCC2)O1
-0.711974873,-7.756059641,3.582922405,8.4453,1.51746678,COC1(C)C#CCC1C
-1.209216583,-7.740821269,-0.093607147,18.3357,48.80211263999998,CC1(COCC=O)CO1
-1.205461413,-7.459999827,2.190788204,3.5896,2.11318324,CC1(C)OCC1=C1CC1
-0.927118928,-8.192258063,1.801121242,2.2032,3.2158959,C1#CC2C=COCC2C1
-1.04570068,-7.699732085,2.093915691,4.3984,1.77836418,CC1CC=C2CC2(C)O1
-0.877009172,-7.920416377,1.085461948,17.6179,9.30318148,C=COC1=CC2CC1O2
-1.578983863,-8.345730246,0.234017868,2.0289,38.192672,c1oc2c3c1C1C(O2)C31
-1.007838766,-8.199877249,-0.819878879,2.7101999999999995,31.604997340000022,C#CC=C1C#CC(=O)O1
-0.821084344,-7.536191691,0.193745026,9.068800000000001,5.45614599,CC1(C)CC1(C)CC=O
-0.895088413,-7.86408882,6.905431903,10.191299999999998,5.25203518,C1CC23OCC24C1CC34
-0.729705808,-7.580002013,1.472679886,4.5119,1.65272722,C#COC(C)(C)C=CCC
-0.77047934,-7.522313887,1.225056328,10.969500000000002,1.04324094,C#CC(=CC)OC(C)C=C
-0.36795228,-8.168039935,1.13498666,13.511,9.67071852,C1#CC2C#CC3C(O1)C23
-0.765562244,-7.861367682,-0.419055252,7.225499999999999,8.066387649999998,COC#CC=COC=O
-1.14897603,-7.514694701,0.121906982,2.9309999999999996,70.44089391999998,CC12CCOC1C(=O)O2
-1.757340853,-8.766418181,-1.256349415,1.4649999999999999,44.08486324999999,C1#CC2=C3OC3(C1)CO2
-1.002295808,-7.444761454,0.107212837,4.6875,14.804785090000001,C=C1OC(=O)CC1(C)C
-0.86944985,-7.765583624,1.132537636,7.1249,2.3867464899999997,C=CC12C=C(CC1)OC2
-0.919616751,-7.585172175,1.172810478,2.8055,1.74738174,C1=CC2CC2=C2CC2O1
-0.741224386,-8.02953401,3.020735294,11.9576,1.6599939899999998,C#CC1(CCCC)CO1
-1.118923782,-8.214843508,1.025596912,28.104500000000005,30.424984669999997,CCOC1C=C2CC1O2
-0.831661407,-7.108156684,0.573071663,35.61549999999999,16.06834109,COCC1C=CC(=O)C1
-0.983032872,-7.201219603,1.734453361,8.2471,4.23625701,CC1=CCCC2OCC12
-1.067282025,-7.542178195,1.149952919,2.6988,0.51934117,C=CCCOC(=CC)OC
-1.977532619,-8.118515223,2.918692619,1.2620999999999998,23.68172109,C#CC12OCC1(C)CO2
-1.087478311,-7.938103774,1.731187996,4.7259,11.91051117,C1=CC2OCCC(C1)O2
-0.890089682,-8.069262625,7.869258982,6.9953,3.41746307,CC1OCC2(CCC2)O1
-1.09813973,-7.779733542,3.271624217,10.161799999999998,0.79503877,C#CC1(COCC)CC1
-1.286483297,-7.645853552,1.241655269,64.53849999999998,2.95531683,C=CCOC1CC1OC
-0.626882167,-8.190081152,-0.36517672,3.5814,39.462452750000004,CC1C#CC2OC12C=O
-1.2324034,-7.86191191,0.120546413,2.0854,98.23291861,CC12C(=O)OC13COC32
-0.409612903,-7.412379912,0.387762165,2.5824,29.516008810000006,C1=CC23OC2C=C2C1C23
-0.848053542,-7.550341609,1.086006176,7.690999999999999,19.226522219999996,C1=CC(CC2CO2)CO1
-1.2906031,-7.959872878,3.329040229,2.2107,2.4235612,CC1OCC12CC#CC2
-0.863485116,-7.901640524,1.474856796,11.880099999999999,13.11476103,C1=COC(C2COC2)O1
-0.84960187,-7.288568133,1.493088421,6.1373,0.99492773,C#COC(CC)CC(=C)C
-0.866181764,-7.403400157,0.516471992,8.949700000000002,23.33264086,O=C1CC2C3OC=C1C23
-1.093845774,-7.67932355,1.66207109,3.1292,11.68432881,C=C1C(C)CCC2OC12
-0.939598067,-8.346546587,-0.837294163,2.8383,53.25113975000001,CC1OCC2C#COC21
-0.985280532,-8.092120184,5.920924174,7.8965,29.96610369,C1CC2OC2C2(C1)CO2
-0.993808578,-7.308976668,1.278118519,5.8771,5.54912318,C1=C2CCCC(C1)OC2
-0.82011834,-7.623540221,1.689826698,9.845100000000002,1.1594063199999998,C#CCC1OC1=C(C)C
-0.561719075,-7.89701459,0.908315864,20.000800000000005,3.5068223200000004,C=C1CCOC(=C)O1
-0.837400287,-7.351426421,1.24954657,4.3327,0.5822886000000002,C=C(C)OC1C=CCC1
-0.851264485,-7.878238738,1.281655998,4.854000000000001,0.78755571,CCC1c2cc(C)c1o2
-0.76440576,-7.825992888,0.912669685,9.2103,13.21096196,C=C1OC2C=CC1CO2
-0.929717615,-7.227886756,1.210362182,13.266000000000002,2.08635872,C1=CC(C2CO2)C=C1
-0.504681301,-7.426801943,1.236757221,9.264499999999998,1.0298001899999998,C=C1C#COCC2CC12
-0.737031112,-7.538096488,0.453341591,17.146100000000004,19.294924019999996,CC1C(=O)C2OC3C1C23
